text,label,checkthat2019,checkthat2022,claimbuster,checkthat2021,germeval
Good evening.,0,0,0,0,0,0
"From Longwood University in Farmville, Virginia, and welcome to the first, and only, vice presidential debate of 2016, sponsored by the Commission on Presidential Debates.",0,0,0,0,0,1
"I'm Elaine Quijano, anchor at CBSN, and correspondent for CBS News.",0,0,0,0,0,0
It's an honor to moderate this debate between Senator Tim Kaine and Governor Mike Pence.,0,0,0,0,0,0
Both are longtime public servants who are also proud fathers of sons serving in the U.S. Marines.,0,0,0,0,0,1
The campaigns have agreed to the rules of this 90-minute debate.,0,0,0,0,0,0
There will be nine different segments covering domestic and foreign policy issues.,0,0,0,0,0,0
Each segment will begin with a question to both candidates who will each have two minutes to answer.,0,0,0,0,0,0
Then I'll ask follow-up questions to facilitate a discussion between the candidates.,0,0,0,0,0,0
"By coin toss, it's been determined that Senator Kaine will be first to answer the opening question.",0,0,0,0,0,0
We have an enthusiastic audience tonight.,0,0,0,0,0,0
They've agreed to only express that enthusiasm once at the end of the debate and right now as we welcome Governor Mike Pence and Senator Tim Kaine.,0,0,0,0,0,1
(APPLAUSE),0,0,0,0,0,0
"Gentlemen, welcome.",0,0,0,0,0,0
It truly is a privilege to be with both of you tonight.,0,0,0,0,0,0
I'd like to start with the topic of presidential leadership.,0,0,0,0,0,0
"Twenty-eight years ago tomorrow night, Lloyd Bentsen said the vice presidential debate was not about the qualifications for the vice presidency, but about how if tragedy should occur, the vice president has to step in without any margin for error, without time for preparation, to take over the responsibility for the biggest job in the world.",0,0,0,0,0,1
"What about your qualities, your skills, and your temperament equip you to step into that role at a moment's notice?",0,0,0,0,0,0
Senator Kaine?,0,0,0,0,0,0
"Elaine, thank you for being here tonight, and, Governor Pence, welcome.",0,0,0,0,0,0
"It is so great to be back at Longwood University in Farmville, Virginia.",0,0,0,0,0,0
This is a very special place.,0,0,0,0,0,0
"Sixty-five years ago, a young, courageous woman, Barbara Johns, led a walkout of her high school, Moton High School.",0,0,0,0,0,1
She made history by protesting school segregation.,0,0,0,0,0,0
She believed our nation was stronger together.,0,0,0,0,0,0
And that walkout led to the Brown v. Board of Education decision that moved us down the path toward equality.,0,0,0,1,0,0
"I am so proud to be running with another strong, history-making woman, Hillary Clinton, to be president of the United States.",0,0,0,0,0,0
"I'm proud because her vision of stronger together, building an economy that works for all, not just those at the top, being safe in the world not only with a strong military, but also strong alliances to battle terrorism and climate change, and also to build a community of respect, just like Barbara Johns tried to do 65 years ago.",0,0,0,0,0,0
That's why I'm so proud to be her running mate.,0,0,0,0,0,0
Hillary told me why she asked me to be her running mate.,0,0,0,0,0,0
She said the test of a Clinton administration will not be the signing of a bill or the passage of a bill.,0,0,0,0,0,0
"It'll be whether we can make somebody's life better, whether we can make a classroom better learning environment for schoolkids or teachers, whether we can make a safer -- it's going to be about results.",0,0,0,0,0,0
"And she said to me, you've been a missionary and a civil rights lawyer.",0,0,0,0,0,0
You've been a city councilman and mayor.,0,0,0,0,0,1
You've been a lieutenant governor and governor and now a U.S. senator.,0,0,0,0,0,1
I think you will help me figure out how to govern this nation so that we always keep in mind that the success of the administration is the difference we make in people's lives.,0,0,0,0,0,0
"And that's what I bring to the ticket, that experience having served at all levels of government.",0,0,0,0,0,0
But my primary role is to be Hillary Clinton's right-hand person and strong supporter as she puts together the most historic administration possible.,0,0,0,0,0,0
And I relish that role.,0,0,0,0,0,0
I'm so proud of her.,0,0,0,0,0,0
"I'll just say this:  We trust Hillary Clinton, my wife and I, and we trust her with the most important thing in our life.",0,0,0,0,0,0
We have a son deployed overseas in the Marine Corps right now.,1,0,0,0,0,1
"We trust Hillary Clinton as president and commander-in-chief, but the thought of Donald Trump as commander-in-chief scares us to death.",0,0,0,0,0,0
Governor Pence?,0,0,0,0,0,0
"Well, first off, thank you, Elaine, and thank you to -- thank you to Norwood University for their wonderful hospitality and the Commission on Presidential Debates.",1,0,0,0,0,0
"It's deeply humbling for me to be here, to be surrounded by my -- my wonderful family.",0,0,0,0,0,0
"And, Senator Kaine, it's an honor to be here with you, as well.",0,0,0,0,0,0
