text,label,checkthat2019,checkthat2022,checkthat2021,claimrank,germeval
I think we've seen a deterioration of values.,0,0,0,0,1,0
I think for a while as a nation we condoned those things we should have condemned.,0,0,1,0,0,1
"For a while, as I recall, it even seems to me that there was talk of legalizing or decriminalizing marijuana and other drugs, and I think that's all wrong.",0,0,1,0,0,1
"So we've seen a deterioration in values, and one of the things that I think we should do about it in terms of cause is to instill values into the young people in our schools.",0,0,0,0,0,0
"We got away, we got into this feeling that value- free education was the thing.",0,0,0,0,0,0
And I don't believe that at all I do believe there are fundamental rights and wrongs as far as use.,0,0,1,0,0,0
"And, of course, as far as the how we make it better, yes, we can do better on interdiction.",0,0,0,0,0,0
"But we've got to do a lot better on education, and we have to do, be tougher on those who commit crimes.",0,0,0,0,0,0
We've got to get after the users more.,0,0,0,0,0,0
We have to change this whole culture.,0,0,0,0,0,0
"And I saw the cocaine scene treated with humor, as though this was a humorous little incident.",0,0,0,0,0,0
Everybody ought to be in this thing.,0,0,0,0,0,0
"Entertainment industry, people involved in the schools, education.",0,0,0,0,0,0
And it isn't a Republican or a Democrat or a liberal problem.,0,0,1,0,0,0
But we have got to instill values in these young people.,0,0,0,0,0,0
And I have put forward a many-point drug program that includes what I would do as president of the United States; in terms of doing better on interdiction; and in terms of better in the neighborhoods.,0,0,0,0,0,0
"But I think we're all in this together, and my plea to the American people is values in the schools.",0,0,0,0,0,0
I agree with Mr. Bush that values are important.,0,0,0,0,0,0
But it's important that our leaders demonstrate those values from the top.,0,0,0,0,0,0
That means those of us who are elected to positions of political leadership have to reflect those values ourselves.,0,0,0,0,0,0
Here we are with a government that's been dealing with a drug-running Panamanian dictator.,1,0,1,0,0,0
We've been dealing with him; he's been dealing drugs to our kids.,1,0,0,0,1,0
Governors like me and others have been trying to deal with the consequences.,0,0,0,0,0,0
"I remember being in a high school in my own state as we were organizing something we call the Governor's Alliance Against Drugs, and a young 16 year old girl coming up to me, desperate, addicted, dependent, saying, Governor, I need help.",0,0,0,0,0,1
We're providing that young woman with help.,0,0,0,0,0,0
"But I want to be a president of the United States who makes sure that we never again do business with a drug-running Panamanian dictator, that we never again funnel aid to the contras through convicted drug dealers.",0,0,1,0,0,0
"Values begin at the top, in the White House.",0,0,0,0,0,1
Those are the values I want to bring to the presidency and to the White House beginning in January of 1989.,0,0,0,0,0,0
"I'm saying that those of us who are elected to positions of political leadership, Jim, have a special responsibility, not only to come up with programs, and I have outlined in detail the very important, very strong program of enforcement as well as drug education prevention.",0,0,0,0,0,1
And Mr. Bush is right - the two go hand in hand.,0,0,0,0,0,0
"But if our government itself is doing business with people who we know are engaged in drug profiteering and drug trafficking, if we don't understand that that sends out a very, very bad message to our young people, it's a little difficult for me to understand just how we can reach out to that youngster that I talked about and to young people like her all over the country, and say to them we want to help you.",0,0,1,0,0,0
"Now, I've outlined in great detail a program for being tough on enforcement at home and abroad, doubling the number of drug enforcement agents, having a hemispheric summit soon after the 20th of January when we bring our democratic neighbors and allies together here in this hemisphere and go to work together.",1,0,0,0,0,0
But we also have to take demand seriously.,0,0,0,0,0,0
"You know, we have five percent of the world's population in this country.",1,0,0,0,0,1
We're consuming 50 percent of the world's cocaine.,1,0,1,0,1,1
Doing better in the neighborhoods.,0,0,0,0,0,0
"But I think we're all in this together, and my plea to the American people is values in the schools.",0,0,0,0,0,0
I agree with Mr. Bush that values are important.,0,0,0,0,0,0
But it's important that our leaders demonstrate those values from the top.,0,0,0,0,0,0
That means those of us who are elected to positions of political leadership have to reflect those values ourselves.,0,0,0,0,0,0
Here we are with a government that's been dealing with a drug-running Panamanian dictator.,0,0,1,0,0,0
We've been dealing with him; he's been dealing drugs to our kids.,0,0,0,0,1,0
Governors like me and others have been trying to deal with the consequences.,0,0,0,0,0,0
"I remember being in a high school in my own state as we were organizing something we call the Governor's Alliance Against Drugs, and a young 16 year old girl coming up to me, desperate, addicted, dependent, saying, Governor, I need help.",0,0,0,0,0,1
We're providing that young woman with help.,0,0,0,0,0,0
"But I want to be a president of the United States who makes sure that we never again do business with a drug-running Panamanian dictator, that we never again funnel aid to the contras through convicted drug dealers.",0,0,1,0,0,0
"Values begin at the top, in the White House.",0,0,0,0,0,1
Those are the values I want to bring to the presidency and to the White House beginning in January of 1989.,0,0,0,0,0,0
"I'm saying that those of us who are elected to positions of political leadership, Jim, have a special responsibility, not only to come up with programs, and I have outlined in detail the very important, very strong program of enforcement as well as drug education prevention.",0,0,0,0,0,1
And Mr. Bush is right - the two go hand in hand.,0,0,0,0,0,0
"But if our government itself is doing business with people who we know are engaged in drug profiteering and drug trafficking, if we don't understand that that sends out a very, very bad message to our young people, it's a little difficult for me to understand just how we can reach out to that youngster that I talked about and to young people like her all over the country, and say to them we want to help you.",0,0,1,0,0,0
"Now, I've outlined in great detail a program for being tough on enforcement at home and abroad, doubling the number of drug enforcement agents, having a hemispheric summit soon after the 20th of January when we bring our democratic neighbors and allies together here in this hemisphere and go to work together.",1,0,0,0,0,0
But we also have to take demand seriously.,0,0,0,0,0,0
"You know, we have five percent of the world's population in this country.",1,0,0,0,0,1
And in my state I'm proud to say we've organized a drug education and prevention program which the Federal Drug Enforcement Administration says is a model for the country.,1,0,0,0,0,1
We're helping youngsters; we're reaching out to them.,0,0,0,0,0,0
"And we're beginning with drug education and prevention beginning in the early elementary grades in every elementary school in our state, and that's the kind of effort we need in every elementary school in the United States of America.",0,0,0,0,0,0
"And we've got to begin early, in the first, second and third grade, before our youngsters begin to experiment with these very, very dangerous substances.",0,0,0,0,0,0
"I guess the question I would ask of Mr. Bush is how we instill those values, how we create this environment for the drug free schools that we want in this country.",0,0,0,0,0,0
"If he or representatives of the administration are either with or involving people like Noriega in our foreign policy, or don't pursue that connection in a way that makes it possible for us to cut it off and to be an example to our kids all over the country.",0,0,1,0,0,0
"Well, the other day my opponent was given a briefing by the CIA.",0,0,1,0,0,0
I asked for and received the same briefing.,0,0,0,0,0,0
I am very careful in public life about dealing with classified information.,0,0,0,0,0,0
And what I'm about to say is unclassified.,0,0,1,0,0,0
